nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.3,random,303,33303,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5454545454545454,0.2423770787320618,44.51680224437784,0.2504938211200118,0.6157024793388429,0.6411790411306837,37.86308138651303,0.1640653481045724
30,0.3,random,303,33303,Random,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5454545454545454,0.2423770787320618,44.51680224437784,0.2504938211200118,0.6074380165289256,0.6025965945893552,38.169988754589966,0.1682328456917674
30,0.3,clustered,101,33101,CC-Exact,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.2620702897159049,43.82753985994333,0.2347091779837101,0.6033057851239669,0.6073274294778243,34.743539968276146,0.1856119976040739
30,0.3,clustered,101,33101,Greedy,True,9.75,7,7.25,2.5,0.3448275862068966,False,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.2620702897159049,43.82753985994333,0.2347091779837101,0.6239669421487604,0.648070872133004,36.77905793688332,0.1715913658673788
30,0.3,clustered,101,33101,GA,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.2620702897159049,43.82753985994333,0.2347091779837101,0.6033057851239669,0.6073274294778243,34.743539968276146,0.1856119976040739
30,0.3,clustered,101,33101,PSO,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.2620702897159049,43.82753985994333,0.2347091779837101,0.6033057851239669,0.6073274294778243,34.743539968276146,0.1856119976040739
30,0.3,clustered,101,33101,NSGA-II,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.2620702897159049,43.82753985994333,0.2347091779837101,0.6033057851239669,0.6073274294778243,34.743539968276146,0.1856119976040739
30,0.3,clustered,101,33101,Random,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.2620702897159049,43.82753985994333,0.2347091779837101,0.6033057851239669,0.6073274294778243,34.743539968276146,0.1856119976040739
30,0.3,clustered,202,33202,CC-Exact,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5289256198347108,0.198285190358899,46.060018337438535,0.2534131063863755,0.6694214876033058,0.6046773690446334,34.6055228526686,0.1796148508462333
30,0.3,clustered,202,33202,Greedy,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5289256198347108,0.198285190358899,46.060018337438535,0.2534131063863755,0.6694214876033058,0.6046773690446334,34.6055228526686,0.1796148508462333
30,0.3,clustered,202,33202,GA,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5289256198347108,0.198285190358899,46.060018337438535,0.2534131063863755,0.6694214876033058,0.6046773690446334,34.6055228526686,0.1796148508462333
30,0.3,clustered,202,33202,PSO,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5289256198347108,0.198285190358899,46.060018337438535,0.2534131063863755,0.6694214876033058,0.6046773690446334,34.6055228526686,0.1796148508462333
30,0.3,clustered,202,33202,NSGA-II,False,9.75,7,12.15,,,False,0.7066115702479339,0.2144269405235177,0.5289256198347108,0.198285190358899,46.060018337438535,0.2534131063863755,0.6694214876033058,0.5935282860572086,36.84189460338232,0.1854459908436743
30,0.3,clustered,202,33202,Random,False,9.75,7,12.15,,,False,0.7066115702479339,0.2144269405235177,0.5289256198347108,0.198285190358899,46.060018337438535,0.2534131063863755,0.6694214876033058,0.5935282860572086,36.84189460338232,0.1854459908436743
30,0.3,clustered,303,33303,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5867768595041323,0.2094862962905764,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,Greedy,True,6.05,3,5.25,0.7999999999999998,0.1523809523809523,False,0.6921487603305785,0.2490780296894913,0.5867768595041323,0.2094862962905764,45.66797962982983,0.2619110684764426,0.6136363636363636,0.6292969479331391,34.24733409506741,0.1470656141786033
30,0.3,clustered,303,33303,GA,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5867768595041323,0.2094862962905764,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,PSO,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5867768595041323,0.2094862962905764,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5867768595041323,0.2094862962905764,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,Random,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5867768595041323,0.2094862962905764,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,gateway-near,101,33101,CC-Exact,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,Greedy,True,9.65,6,8.9,0.75,0.0842696629213483,False,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6157024793388429,0.6702086945873974,33.54269568944108,0.1636973279261392
30,0.3,gateway-near,101,33101,GA,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,PSO,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,NSGA-II,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,Random,True,9.65,6,8.9,0.75,0.0842696629213483,False,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.609504132231405,0.6768551361617045,32.310070234340344,0.1608428752482379
30,0.3,gateway-near,202,33202,CC-Exact,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5495867768595041,0.0438806691110926,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.43758884341605,0.1828774536983833
30,0.3,gateway-near,202,33202,Greedy,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5495867768595041,0.0438806691110926,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.43758884341605,0.1828774536983833
30,0.3,gateway-near,202,33202,GA,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5495867768595041,0.0438806691110926,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.43758884341605,0.1828774536983833
30,0.3,gateway-near,202,33202,PSO,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5495867768595041,0.0438806691110926,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.43758884341605,0.1828774536983833
30,0.3,gateway-near,202,33202,NSGA-II,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5495867768595041,0.0438806691110926,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.43758884341605,0.1828774536983833
30,0.3,gateway-near,202,33202,Random,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5495867768595041,0.0438806691110926,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.43758884341605,0.1828774536983833
30,0.3,gateway-near,303,33303,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5516528925619835,0.0526105991289115,51.158629030488086,0.2960527753738842,0.6012396694214877,0.6063488605069371,36.99518118660503,0.1712904518821024
30,0.3,gateway-near,303,33303,Greedy,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5516528925619835,0.0526105991289115,51.158629030488086,0.2960527753738842,0.6012396694214877,0.6063488605069371,36.99518118660503,0.1712904518821024
30,0.3,gateway-near,303,33303,GA,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5516528925619835,0.0526105991289115,51.158629030488086,0.2960527753738842,0.6012396694214877,0.6063488605069371,36.99518118660503,0.1712904518821024
30,0.3,gateway-near,303,33303,PSO,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5516528925619835,0.0526105991289115,51.158629030488086,0.2960527753738842,0.6012396694214877,0.6063488605069371,36.99518118660503,0.1712904518821024
30,0.3,gateway-near,303,33303,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5516528925619835,0.0526105991289115,51.158629030488086,0.2960527753738842,0.6012396694214877,0.6063488605069371,36.99518118660503,0.1712904518821024
30,0.3,gateway-near,303,33303,Random,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5516528925619835,0.0526105991289115,51.158629030488086,0.2960527753738842,0.6012396694214877,0.6063488605069371,36.99518118660503,0.1712904518821024
30,0.3,peripheral,101,33101,CC-Exact,True,9.3,6,9.3,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5,0.3216405861142414,41.742579486001546,0.1868830858027458,0.6012396694214877,0.6205947144825029,33.1991849931124,0.1458673487233119
30,0.3,peripheral,101,33101,Greedy,True,9.75,7,9.3,0.4499999999999993,0.0483870967741934,False,0.7045454545454546,0.2256439178397276,0.5,0.3216405861142414,41.742579486001546,0.1868830858027458,0.609504132231405,0.640589978636708,34.27165844002291,0.1594873637151412
30,0.3,peripheral,101,33101,GA,True,9.75,7,9.3,0.4499999999999993,0.0483870967741934,False,0.7045454545454546,0.2256439178397276,0.5,0.3216405861142414,41.742579486001546,0.1868830858027458,0.609504132231405,0.640589978636708,34.27165844002291,0.1594873637151412
30,0.3,peripheral,101,33101,PSO,True,9.75,7,9.3,0.4499999999999993,0.0483870967741934,False,0.7045454545454546,0.2256439178397276,0.5,0.3216405861142414,41.742579486001546,0.1868830858027458,0.609504132231405,0.640589978636708,34.27165844002291,0.1594873637151412
30,0.3,peripheral,101,33101,NSGA-II,True,9.3,6,9.3,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5,0.3216405861142414,41.742579486001546,0.1868830858027458,0.6012396694214877,0.6205947144825029,33.1991849931124,0.1458673487233119
30,0.3,peripheral,101,33101,Random,True,9.3,6,9.3,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5,0.3216405861142414,41.742579486001546,0.1868830858027458,0.6012396694214877,0.6205947144825029,33.1991849931124,0.1458673487233119
30,0.3,peripheral,202,33202,CC-Exact,False,,-1,,,,False,0.7066115702479339,0.2144269405235177,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823
30,0.3,peripheral,202,33202,Greedy,False,12.15,8,,,,False,0.7066115702479339,0.2144269405235177,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823,0.5826446280991735,0.8068105779122863,30.30009131153152,0.1218644034918155
30,0.3,peripheral,202,33202,GA,False,9.75,7,,,,False,0.7066115702479339,0.2144269405235177,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823,0.5826446280991735,0.6819914496934367,34.668760799191254,0.1456088303491031
30,0.3,peripheral,202,33202,PSO,False,8.5,6,,,,False,0.7066115702479339,0.2144269405235177,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823,0.5826446280991735,0.5991128539773443,33.95105011079295,0.174550618469287
30,0.3,peripheral,202,33202,NSGA-II,False,9.3,6,,,,False,0.7066115702479339,0.2144269405235177,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823,0.5826446280991735,0.6121661582960507,33.49418445963822,0.1499600477428699
30,0.3,peripheral,202,33202,Random,False,9.3,6,,,,False,0.7066115702479339,0.2144269405235177,0.4876033057851239,0.3056906272723542,42.3008280454676,0.1864944198649823,0.5826446280991735,0.6121661582960507,33.49418445963822,0.1499600477428699
30,0.3,peripheral,303,33303,CC-Exact,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.4958677685950413,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.1623688900115613
30,0.3,peripheral,303,33303,Greedy,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.4958677685950413,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.1623688900115613
30,0.3,peripheral,303,33303,GA,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.4958677685950413,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.1623688900115613
30,0.3,peripheral,303,33303,PSO,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.4958677685950413,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.1623688900115613
30,0.3,peripheral,303,33303,NSGA-II,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.4958677685950413,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.1623688900115613
30,0.3,peripheral,303,33303,Random,True,9.75,7,7.35,2.4000000000000004,0.326530612244898,False,0.6921487603305785,0.2490780296894913,0.4958677685950413,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6576888198130173,36.44242976808285,0.1503406924870548
30,0.3,coverage-critical,101,33101,CC-Exact,False,,-1,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693
30,0.3,coverage-critical,101,33101,Greedy,False,12.15,8,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693,0.5351239669421488,0.7589228118850382,30.130009276331357,0.1427400299529139
30,0.3,coverage-critical,101,33101,GA,False,9.75,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693,0.5351239669421488,0.638193162085755,34.35554701930627,0.1623421226801593
30,0.3,coverage-critical,101,33101,PSO,False,9.75,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693,0.5351239669421488,0.638193162085755,34.35554701930627,0.1623421226801593
30,0.3,coverage-critical,101,33101,NSGA-II,False,9.75,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693,0.5351239669421488,0.638193162085755,34.35554701930627,0.1623421226801593
30,0.3,coverage-critical,101,33101,Random,False,10.55,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.2422622426913693,0.5351239669421488,0.6645852536883297,33.431823813216155,0.1427400299529139
30,0.3,coverage-critical,202,33202,CC-Exact,False,,-1,,,,False,0.7066115702479339,0.2144269405235177,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002
30,0.3,coverage-critical,202,33202,Greedy,False,12.15,8,,,,False,0.7066115702479339,0.2144269405235177,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,GA,False,12.15,8,,,,False,0.7066115702479339,0.2144269405235177,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,PSO,False,12.15,8,,,,False,0.7066115702479339,0.2144269405235177,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,NSGA-II,False,12.15,8,,,,False,0.7066115702479339,0.2144269405235177,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,Random,False,10.9,7,,,,False,0.7066115702479339,0.2144269405235177,0.4132231404958678,0.2003083603798927,45.98920738670376,0.2375533252899002,0.5268595041322314,0.6617406500718154,33.67907724748646,0.1544547623901121
30,0.3,coverage-critical,303,33303,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2490780296894913,0.4648760330578512,0.2629866044180168,43.795468845369406,0.2372965655840117,0.4648760330578512,0.2629866044180168,43.795468845369406,0.2372965655840117
30,0.3,coverage-critical,303,33303,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2490780296894913,0.4648760330578512,0.2629866044180168,43.795468845369406,0.2372965655840117,0.5888429752066116,0.7012590625839811,33.07131742494528,0.1485101352096372
30,0.3,coverage-critical,303,33303,GA,False,9.75,7,,,,False,0.6921487603305785,0.2490780296894913,0.4648760330578512,0.2629866044180168,43.795468845369406,0.2372965655840117,0.5888429752066116,0.647857751524458,37.70959408125936,0.1632563367693937
